timestamp,open,high,low,close,volume
2023-03-06T22:54:00.0,22406.6,22412.5,22406.6,22407.5,21.66
2023-03-06T22:55:00.0,22407.5,22413.2,22407.5,22413.2,8.855
2023-03-06T22:56:00.0,22413.2,22415.2,22413.1,22415.2,8.095
2023-03-06T22:57:00.0,22415.2,22417.4,22415.1,22417.3,39.117
2023-03-06T22:58:00.0,22417.3,22424.6,22417.3,22424.5,3.706
2023-03-06T22:59:00.0,22424.5,22425.0,22424.5,22425.0,2.921
2023-03-06T23:00:00.0,22425.0,22425.0,22417.3,22417.3,34.773
2023-03-06T23:01:00.0,22417.3,22417.4,22417.3,22417.4,6.885
2023-03-06T23:02:00.0,22417.4,22429.5,22409.0,22420.0,60.016
2023-03-06T23:03:00.0,22420.0,22420.1,22416.4,22416.4,11.074
2023-03-06T23:04:00.0,22416.4,22416.5,22413.4,22413.4,4.907
2023-03-06T23:05:00.0,22413.4,22413.5,22413.4,22413.4,6.041
2023-03-06T23:06:00.0,22413.4,22413.5,22413.4,22413.5,3.539
2023-03-06T23:07:00.0,22413.5,22421.2,22412.9,22417.5,49.168
2023-03-06T23:08:00.0,22417.5,22417.6,22409.1,22409.2,5.446
2023-03-06T23:09:00.0,22409.2,22409.2,22409.1,22409.2,3.808
2023-03-06T23:10:00.0,22409.2,22412.7,22409.1,22412.6,5.085
2023-03-06T23:11:00.0,22412.6,22412.7,22412.6,22412.7,3.98
2023-03-06T23:12:00.0,22412.7,22427.7,22412.6,22427.7,15.327
2023-03-06T23:13:00.0,22427.7,22427.7,22419.5,22419.6,7.667
2023-03-06T23:14:00.0,22419.6,22421.4,22419.5,22419.6,9.813
2023-03-06T23:15:00.0,22419.6,22421.1,22419.5,22421.0,21.602
2023-03-06T23:16:00.0,22421.0,22430.1,22421.0,22430.0,27.533
2023-03-06T23:17:00.0,22430.0,22430.0,22429.9,22430.0,48.169
2023-03-06T23:18:00.0,22430.0,22430.0,22429.0,22429.1,5.119
2023-03-06T23:19:00.0,22429.1,22429.2,22420.9,22421.4,99.983
2023-03-06T23:20:00.0,22421.4,22421.4,22421.3,22421.3,22.952
2023-03-06T23:21:00.0,22421.3,22427.3,22421.3,22427.2,27.279
2023-03-06T23:22:00.0,22427.2,22427.3,22426.0,22426.1,4.315
2023-03-06T23:23:00.0,22426.1,22426.1,22422.1,22422.1,6.813
2023-03-06T23:24:00.0,22422.1,22422.1,22417.6,22418.1,7.439
2023-03-06T23:25:00.0,22418.1,22418.2,22407.7,22416.1,43.477
2023-03-06T23:26:00.0,22416.1,22416.2,22416.1,22416.2,7.986
2023-03-06T23:27:00.0,22416.2,22416.2,22413.0,22413.0,8.473
2023-03-06T23:28:00.0,22413.0,22413.1,22410.6,22410.6,9.559
2023-03-06T23:29:00.0,22410.6,22410.7,22410.4,22410.4,5.868
2023-03-06T23:30:00.0,22410.4,22410.5,22410.4,22410.4,7.629
2023-03-06T23:31:00.0,22410.4,22419.7,22410.4,22413.9,21.917
2023-03-06T23:32:00.0,22413.9,22419.3,22413.9,22419.2,58.889
2023-03-06T23:33:00.0,22419.2,22423.3,22414.8,22420.5,67.869
2023-03-06T23:34:00.0,22420.5,22425.9,22420.5,22422.6,19.509
2023-03-06T23:35:00.0,22422.6,22427.1,22422.5,22427.0,6.633
2023-03-06T23:36:00.0,22427.0,22427.1,22414.7,22414.8,10.04
2023-03-06T23:37:00.0,22414.8,22414.8,22392.7,22392.9,118.772
2023-03-06T23:38:00.0,22392.9,22393.0,22392.9,22393.0,15.497
2023-03-06T23:39:00.0,22393.0,22396.5,22392.9,22393.6,35.089
2023-03-06T23:40:00.0,22393.6,22393.7,22392.9,22393.0,27.393
2023-03-06T23:41:00.0,22393.0,22393.0,22382.7,22382.8,48.771
2023-03-06T23:42:00.0,22382.8,22392.4,22382.7,22386.8,48.8
2023-03-06T23:43:00.0,22386.8,22390.3,22386.7,22390.3,10.471
2023-03-06T23:44:00.0,22390.3,22393.4,22390.2,22393.3,7.556
2023-03-06T23:45:00.0,22393.3,22393.4,22386.6,22386.7,10.786
2023-03-06T23:46:00.0,22386.7,22389.0,22383.7,22388.9,8.296
2023-03-06T23:47:00.0,22388.9,22395.5,22388.9,22393.5,22.183
2023-03-06T23:48:00.0,22393.5,22393.6,22393.5,22393.5,18.77
2023-03-06T23:49:00.0,22393.5,22393.6,22384.1,22384.9,23.503
2023-03-06T23:50:00.0,22384.9,22388.2,22380.0,22380.0,31.013
2023-03-06T23:51:00.0,22380.0,22388.1,22380.0,22388.1,15.513
2023-03-06T23:52:00.0,22388.1,22403.5,22388.1,22403.4,27.446
2023-03-06T23:53:00.0,22403.4,22403.5,22399.7,22401.1,16.519
2023-03-06T23:54:00.0,22401.1,22401.1,22401.0,22401.1,3.169
2023-03-06T23:55:00.0,22401.1,22401.1,22400.0,22400.1,10.695
2023-03-06T23:56:00.0,22400.1,22400.1,22400.0,22400.1,4.661
2023-03-06T23:57:00.0,22400.1,22400.1,22400.0,22400.1,8.35
2023-03-06T23:58:00.0,22400.1,22400.1,22400.0,22400.1,17.387
2023-03-06T23:59:00.0,22400.1,22400.1,22392.0,22398.5,41.889
2023-03-07T00:00:00.0,22398.5,22406.0,22398.4,22405.9,42.633
2023-03-07T00:01:00.0,22405.9,22406.0,22405.9,22406.0,4.626
2023-03-07T00:02:00.0,22406.0,22406.0,22405.9,22406.0,12.946
2023-03-07T00:03:00.0,22406.0,22406.1,22405.9,22406.1,17.685
2023-03-07T00:04:00.0,22406.1,22406.2,22406.0,22406.2,18.456
2023-03-07T00:05:00.0,22406.2,22406.2,22406.1,22406.2,4.974
2023-03-07T00:06:00.0,22406.2,22406.2,22400.0,22403.6,12.4
2023-03-07T00:07:00.0,22403.6,22403.7,22403.6,22403.6,13.992
2023-03-07T00:08:00.0,22403.6,22405.3,22403.6,22405.2,6.225
2023-03-07T00:09:00.0,22405.2,22405.3,22400.1,22400.1,2.94
2023-03-07T00:10:00.0,22400.1,22400.1,22400.0,22400.0,6.0
2023-03-07T00:11:00.0,22400.0,22400.1,22394.0,22394.1,7.928
2023-03-07T00:12:00.0,22394.1,22394.1,22392.0,22392.1,59.428
2023-03-07T00:13:00.0,22392.1,22392.1,22384.9,22385.0,48.539
2023-03-07T00:14:00.0,22385.0,22391.9,22384.7,22391.9,15.733
2023-03-07T00:15:00.0,22391.9,22394.2,22387.0,22387.1,14.174
2023-03-07T00:16:00.0,22387.1,22387.1,22386.5,22386.6,6.533
2023-03-07T00:17:00.0,22386.6,22386.6,22384.5,22384.6,10.635
2023-03-07T00:18:00.0,22384.6,22393.9,22384.5,22393.9,10.397
2023-03-07T00:19:00.0,22393.9,22393.9,22389.7,22393.0,7.833
2023-03-07T00:20:00.0,22393.0,22393.4,22392.9,22393.4,32.352
2023-03-07T00:21:00.0,22393.4,22394.6,22393.4,22394.5,72.095
2023-03-07T00:22:00.0,22394.5,22394.6,22394.5,22394.6,3.442
2023-03-07T00:23:00.0,22394.6,22394.6,22394.5,22394.6,1.225
2023-03-07T00:24:00.0,22394.6,22394.6,22394.5,22394.6,0.931
2023-03-07T00:25:00.0,22394.6,22394.6,22394.5,22394.5,5.684
2023-03-07T00:26:00.0,22394.5,22394.6,22386.0,22386.0,17.33
2023-03-07T00:27:00.0,22386.0,22386.1,22371.7,22371.8,136.262
2023-03-07T00:28:00.0,22371.8,22377.0,22371.8,22376.9,18.133
2023-03-07T00:29:00.0,22376.9,22385.4,22376.9,22385.2,11.416
2023-03-07T00:30:00.0,22385.2,22406.9,22382.9,22406.9,53.212
2023-03-07T00:31:00.0,22406.9,22407.0,22398.4,22402.6,15.408
2023-03-07T00:32:00.0,22402.6,22407.9,22402.6,22407.9,16.279
2023-03-07T00:33:00.0,22407.9,22408.7,22406.1,22408.6,27.647
2023-03-07T00:34:00.0,22408.6,22412.9,22408.6,22412.9,52.767
2023-03-07T00:35:00.0,22412.9,22413.0,22412.9,22413.0,14.179
2023-03-07T00:36:00.0,22413.0,22413.1,22403.8,22403.8,17.806
2023-03-07T00:37:00.0,22403.8,22403.9,22397.8,22397.8,22.61
2023-03-07T00:38:00.0,22397.8,22397.9,22397.8,22397.9,11.145
2023-03-07T00:39:00.0,22397.9,22397.9,22397.4,22397.4,14.878
2023-03-07T00:40:00.0,22397.4,22401.6,22396.9,22397.0,18.151
2023-03-07T00:41:00.0,22397.0,22397.0,22396.9,22396.9,4.245
2023-03-07T00:42:00.0,22396.9,22405.7,22395.5,22395.6,19.433
2023-03-07T00:43:00.0,22395.6,22395.6,22395.5,22395.5,1.424
2023-03-07T00:44:00.0,22395.5,22395.6,22395.5,22395.5,3.332
2023-03-07T00:45:00.0,22395.5,22395.5,22394.6,22394.7,5.207
2023-03-07T00:46:00.0,22394.7,22394.7,22394.6,22394.6,24.667
2023-03-07T00:47:00.0,22394.6,22394.7,22384.9,22384.9,20.513
2023-03-07T00:48:00.0,22384.9,22385.0,22383.7,22383.7,33.153
2023-03-07T00:49:00.0,22383.7,22383.8,22383.7,22383.7,4.284
2023-03-07T00:50:00.0,22383.7,22383.8,22382.8,22382.8,5.26
2023-03-07T00:51:00.0,22382.8,22383.0,22382.5,22382.9,54.929
2023-03-07T00:52:00.0,22382.9,22390.0,22381.4,22381.4,67.848
2023-03-07T00:53:00.0,22381.4,22395.6,22381.4,22395.6,17.389
2023-03-07T00:54:00.0,22395.6,22400.0,22395.5,22400.0,10.607
2023-03-07T00:55:00.0,22400.0,22400.4,22399.9,22400.3,7.276
2023-03-07T00:56:00.0,22400.3,22400.4,22400.3,22400.3,3.701
2023-03-07T00:57:00.0,22400.3,22401.5,22400.3,22401.4,1.391
2023-03-07T00:58:00.0,22401.4,22405.0,22401.4,22405.0,15.292
2023-03-07T00:59:00.0,22405.0,22405.0,22404.9,22405.0,9.02
2023-03-07T01:00:00.0,22405.0,22405.0,22404.9,22405.0,4.534
2023-03-07T01:01:00.0,22405.0,22406.5,22404.9,22406.4,8.42
2023-03-07T01:02:00.0,22406.4,22411.4,22406.4,22411.4,8.549
2023-03-07T01:03:00.0,22411.4,22411.7,22410.4,22411.6,99.432
2023-03-07T01:04:00.0,22411.6,22422.4,22411.6,22422.4,121.364
2023-03-07T01:05:00.0,22422.4,22425.0,22420.9,22423.4,28.463
2023-03-07T01:06:00.0,22423.4,22423.4,22415.8,22416.5,40.603
2023-03-07T01:07:00.0,22416.5,22416.6,22416.5,22416.5,9.006
2023-03-07T01:08:00.0,22416.5,22416.6,22416.5,22416.5,10.798
2023-03-07T01:09:00.0,22416.5,22417.0,22416.5,22416.9,21.037
2023-03-07T01:10:00.0,22416.9,22421.8,22416.9,22421.8,18.668
2023-03-07T01:11:00.0,22421.8,22424.8,22421.8,22424.7,17.742
2023-03-07T01:12:00.0,22424.7,22428.0,22423.5,22427.9,31.235
2023-03-07T01:13:00.0,22427.9,22449.9,22427.9,22447.3,200.894
2023-03-07T01:14:00.0,22447.3,22489.7,22447.3,22482.2,643.213
2023-03-07T01:15:00.0,22482.2,22496.7,22462.5,22472.7,239.087
2023-03-07T01:16:00.0,22472.7,22472.7,22455.5,22469.5,93.302
2023-03-07T01:17:00.0,22469.5,22469.5,22459.0,22459.0,34.454
2023-03-07T01:18:00.0,22459.0,22460.0,22459.0,22460.0,22.206
2023-03-07T01:19:00.0,22460.0,22461.5,22459.8,22459.8,47.504
2023-03-07T01:20:00.0,22459.8,22467.9,22459.8,22461.4,43.393
2023-03-07T01:21:00.0,22461.4,22468.5,22461.3,22464.1,14.058
2023-03-07T01:22:00.0,22464.1,22490.0,22462.1,22486.8,355.837
2023-03-07T01:23:00.0,22486.8,22500.0,22486.7,22493.2,352.996
2023-03-07T01:24:00.0,22493.2,22493.2,22472.5,22472.6,81.92
2023-03-07T01:25:00.0,22472.6,22479.3,22472.5,22479.3,82.099
2023-03-07T01:26:00.0,22479.3,22480.0,22470.0,22470.1,216.741
2023-03-07T01:27:00.0,22470.1,22470.1,22442.0,22453.0,116.977
2023-03-07T01:28:00.0,22453.0,22464.0,22453.0,22459.6,32.071
2023-03-07T01:29:00.0,22459.6,22459.7,22453.0,22453.1,20.787
2023-03-07T01:30:00.0,22453.1,22453.1,22453.0,22453.1,41.427
2023-03-07T01:31:00.0,22453.1,22456.9,22450.9,22455.9,51.645
2023-03-07T01:32:00.0,22455.9,22456.0,22453.2,22453.3,22.467
2023-03-07T01:33:00.0,22453.3,22456.0,22447.2,22447.3,15.27
2023-03-07T01:34:00.0,22447.3,22447.3,22437.1,22439.5,56.481
2023-03-07T01:35:00.0,22439.5,22445.5,22437.0,22438.9,25.229
2023-03-07T01:36:00.0,22438.9,22443.1,22435.1,22435.2,44.489
2023-03-07T01:37:00.0,22435.2,22435.2,22435.1,22435.2,10.631
2023-03-07T01:38:00.0,22435.2,22443.3,22435.1,22441.3,29.196
2023-03-07T01:39:00.0,22441.3,22441.3,22437.6,22437.7,5.844
2023-03-07T01:40:00.0,22437.7,22443.9,22437.6,22443.9,28.104
2023-03-07T01:41:00.0,22443.9,22449.7,22443.8,22449.6,22.337
2023-03-07T01:42:00.0,22449.6,22450.0,22449.6,22450.0,8.842
2023-03-07T01:43:00.0,22450.0,22450.0,22446.0,22446.1,10.427
2023-03-07T01:44:00.0,22446.1,22446.1,22437.9,22438.0,24.266
2023-03-07T01:45:00.0,22438.0,22438.0,22437.9,22437.9,5.358
2023-03-07T01:46:00.0,22437.9,22442.2,22437.9,22442.2,58.82
2023-03-07T01:47:00.0,22442.2,22442.4,22442.2,22442.3,1.429
2023-03-07T01:48:00.0,22442.3,22448.9,22442.3,22448.9,21.503
2023-03-07T01:49:00.0,22448.9,22448.9,22444.9,22444.9,25.54
2023-03-07T01:50:00.0,22444.9,22445.0,22437.0,22441.2,13.559
2023-03-07T01:51:00.0,22441.2,22441.3,22436.9,22441.3,10.074
2023-03-07T01:52:00.0,22441.3,22480.0,22441.3,22479.9,230.067
2023-03-07T01:53:00.0,22479.9,22480.0,22468.8,22468.9,76.728
2023-03-07T01:54:00.0,22468.9,22479.8,22468.8,22469.9,150.302
2023-03-07T01:55:00.0,22469.9,22472.0,22469.9,22471.9,22.238
2023-03-07T01:56:00.0,22471.9,22478.0,22464.8,22471.6,42.476
2023-03-07T01:57:00.0,22471.6,22480.0,22471.5,22477.8,20.916
2023-03-07T01:58:00.0,22477.8,22477.9,22469.6,22469.7,37.861
2023-03-07T01:59:00.0,22469.7,22474.1,22468.0,22474.1,17.989
2023-03-07T02:00:00.0,22474.1,22486.5,22474.0,22476.9,77.47
2023-03-07T02:01:00.0,22476.9,22477.0,22476.1,22476.2,9.307
2023-03-07T02:02:00.0,22476.2,22476.2,22470.7,22470.7,22.912
2023-03-07T02:03:00.0,22470.7,22470.8,22468.3,22468.3,21.466
2023-03-07T02:04:00.0,22468.3,22468.4,22465.4,22465.5,13.993
2023-03-07T02:05:00.0,22465.5,22466.6,22465.4,22466.5,45.584
2023-03-07T02:06:00.0,22466.5,22474.9,22466.5,22472.9,14.134
2023-03-07T02:07:00.0,22472.9,22472.9,22471.3,22471.4,12.163
2023-03-07T02:08:00.0,22471.4,22471.4,22464.0,22464.1,21.697
2023-03-07T02:09:00.0,22464.1,22464.1,22461.2,22461.2,23.182
2023-03-07T02:10:00.0,22461.2,22464.9,22461.2,22464.8,12.941
2023-03-07T02:11:00.0,22464.8,22467.6,22464.8,22465.6,12.972
2023-03-07T02:12:00.0,22465.6,22465.6,22458.9,22458.9,21.082
2023-03-07T02:13:00.0,22458.9,22458.9,22451.3,22451.4,19.054
2023-03-07T02:14:00.0,22451.4,22451.4,22447.4,22448.5,13.203
